#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.849147496
    2.000000000   48.747245897
    3.000000000   72.029316251
    4.000000000   94.316552044
    5.000000000  115.625141104
    6.000000000  135.974067375
    7.000000000  155.770883048
    8.000000000  174.409897734
    9.000000000  192.266954974
   10.000000000  208.981746017
   11.000000000  225.119159186
   12.000000000  240.405885099
   13.000000000  253.873098738
   14.000000000  267.375039261
   15.000000000  279.033374072
   16.000000000  290.600898342
   17.000000000  300.906802335
   18.000000000  310.885352111
   19.000000000  320.152213480
   20.000000000  327.956854205
   21.000000000  334.463798241
   22.000000000  339.931131817
   23.000000000  345.125892576
   24.000000000  352.853625487
   25.000000000  355.955762957
   26.000000000  359.662359180
   27.000000000  362.411242982
   28.000000000  363.208437885
   29.000000000  362.893124667
   30.000000000  362.638615571
   31.000000000  363.061629692
   32.000000000  361.989487487
   33.000000000  358.535101013
   34.000000000  352.175816881
   35.000000000  345.865064431
   36.000000000  339.324635434
   37.000000000  332.761134317
   38.000000000  327.569372284
   39.000000000  325.279176815
