#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883263
    2.000000000   50.829063582
    3.000000000   74.628846005
    4.000000000   97.849144907
    5.000000000  120.190168258
    6.000000000  140.433397113
    7.000000000  160.422634210
    8.000000000  179.323334609
    9.000000000  197.346127443
   10.000000000  214.447237538
   11.000000000  230.925788042
   12.000000000  246.608390567
   13.000000000  261.925544892
   14.000000000  275.964902902
   15.000000000  289.349900436
   16.000000000  302.714067838
   17.000000000  314.510349238
   18.000000000  325.588314053
   19.000000000  335.836337101
   20.000000000  345.719469584
   21.000000000  356.787165565
   22.000000000  369.500180752
   23.000000000  381.693910070
   24.000000000  395.097137095
   25.000000000  401.379676226
   26.000000000  407.993944244
   27.000000000  414.922094991
   28.000000000  420.244409145
   29.000000000  422.036021247
   30.000000000  422.773509465
   31.000000000  422.429505931
   32.000000000  421.320355986
   33.000000000  419.299404546
   34.000000000  415.935522278
   35.000000000  410.085164634
   36.000000000  403.965451154
   37.000000000  396.918716079
   38.000000000  392.358355923
   39.000000000  390.403274178
