#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.071123002
    2.000000000   47.975883425
    3.000000000   69.964681599
    4.000000000   92.089826566
    5.000000000  112.623019098
    6.000000000  132.438024019
    7.000000000  151.525793195
    8.000000000  169.892512200
    9.000000000  186.320157579
   10.000000000  202.580929021
   11.000000000  218.751338330
   12.000000000  234.019821797
   13.000000000  248.371797089
   14.000000000  261.521995504
   15.000000000  275.524152426
   16.000000000  288.771309355
   17.000000000  300.107621272
   18.000000000  311.763436009
   19.000000000  321.560807943
   20.000000000  332.244290442
   21.000000000  344.444282166
   22.000000000  360.434017376
   23.000000000  375.580752810
   24.000000000  389.594614311
   25.000000000  394.816028051
   26.000000000  399.063187916
   27.000000000  401.979236726
   28.000000000  404.467231264
   29.000000000  405.597949020
   30.000000000  406.202798224
   31.000000000  405.842659433
   32.000000000  405.202218288
   33.000000000  403.088536961
   34.000000000  400.400769048
   35.000000000  396.385676734
   36.000000000  391.267864370
   37.000000000  384.561591434
   38.000000000  379.981657654
   39.000000000  377.446302194
