#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.717324114
    2.000000000   46.513850364
    3.000000000   68.550211591
    4.000000000   89.806376848
    5.000000000  110.198283369
    6.000000000  130.002340203
    7.000000000  149.011257156
    8.000000000  167.297172015
    9.000000000  184.959339114
   10.000000000  201.765191465
   11.000000000  218.050581350
   12.000000000  233.493106458
   13.000000000  248.084417245
   14.000000000  261.862729699
   15.000000000  274.728447456
   16.000000000  286.442968327
   17.000000000  297.149013803
   18.000000000  307.217237767
   19.000000000  315.765882935
   20.000000000  324.000560001
   21.000000000  330.189954487
   22.000000000  336.785091795
   23.000000000  343.503937852
   24.000000000  349.820768690
   25.000000000  352.996276833
   26.000000000  355.951373401
   27.000000000  358.013688156
   28.000000000  359.328043224
   29.000000000  359.782040340
   30.000000000  359.715952819
   31.000000000  359.065461825
   32.000000000  358.022762983
   33.000000000  355.700379724
   34.000000000  351.653101829
   35.000000000  345.939647293
   36.000000000  339.560215323
   37.000000000  333.089585436
   38.000000000  328.328647109
   39.000000000  326.571593335
