#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.623022339
    2.000000000   47.849068921
    3.000000000   70.167206652
    4.000000000   91.809427884
    5.000000000  112.381372729
    6.000000000  132.302024208
    7.000000000  151.027645000
    8.000000000  169.133726496
    9.000000000  186.906393624
   10.000000000  203.440892541
   11.000000000  219.301091477
   12.000000000  234.820717653
   13.000000000  248.970906520
   14.000000000  263.144788181
   15.000000000  276.023052419
   16.000000000  288.411070303
   17.000000000  300.494846215
   18.000000000  311.980540345
   19.000000000  322.296887834
   20.000000000  332.002623695
   21.000000000  342.489637902
   22.000000000  354.983081883
   23.000000000  364.845508172
   24.000000000  372.785209101
   25.000000000  375.618877103
   26.000000000  378.285602660
   27.000000000  380.453670978
   28.000000000  382.470147261
   29.000000000  383.463818540
   30.000000000  383.795802212
   31.000000000  383.809387933
   32.000000000  382.231072718
   33.000000000  379.880086896
   34.000000000  376.147348527
   35.000000000  370.988240149
   36.000000000  365.589734582
   37.000000000  358.994328918
   38.000000000  354.409305510
   39.000000000  352.366249069
