#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.875169185
    2.000000000   46.936177530
    3.000000000   68.966830645
    4.000000000   90.482635772
    5.000000000  110.813980141
    6.000000000  130.118831510
    7.000000000  148.580589087
    8.000000000  166.314042737
    9.000000000  183.210618369
   10.000000000  199.008812616
   11.000000000  214.214052814
   12.000000000  228.624908515
   13.000000000  241.770738043
   14.000000000  254.956545375
   15.000000000  266.870791981
   16.000000000  278.145694147
   17.000000000  289.072997084
   18.000000000  298.690429269
   19.000000000  307.640218916
   20.000000000  316.053709390
   21.000000000  325.294870335
   22.000000000  334.564309706
   23.000000000  344.229715155
   24.000000000  354.240503144
   25.000000000  358.621150826
   26.000000000  363.176696211
   27.000000000  366.902941147
   28.000000000  369.942965144
   29.000000000  370.791010676
   30.000000000  371.232574792
   31.000000000  370.883563282
   32.000000000  369.841590510
   33.000000000  367.321220321
   34.000000000  363.224527162
   35.000000000  357.981705266
   36.000000000  352.062999484
   37.000000000  345.228237974
   38.000000000  340.577190047
   39.000000000  338.486443772
