#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.031503316
    2.000000000   47.791324764
    3.000000000   69.613999623
    4.000000000   91.380282549
    5.000000000  111.753531698
    6.000000000  131.192838164
    7.000000000  149.578420986
    8.000000000  167.737207717
    9.000000000  184.489818769
   10.000000000  200.715527130
   11.000000000  217.081047899
   12.000000000  232.479320059
   13.000000000  246.951635154
   14.000000000  260.683409733
   15.000000000  274.397118664
   16.000000000  287.830314215
   17.000000000  299.477423007
   18.000000000  311.061705856
   19.000000000  321.253783555
   20.000000000  332.060424851
   21.000000000  344.146383893
   22.000000000  358.797628852
   23.000000000  366.859945822
   24.000000000  375.396220462
   25.000000000  380.292042963
   26.000000000  386.246318637
   27.000000000  391.944032567
   28.000000000  395.858293511
   29.000000000  396.559207005
   30.000000000  396.995244379
   31.000000000  396.418264961
   32.000000000  395.601638107
   33.000000000  393.479476873
   34.000000000  387.975462702
   35.000000000  381.310454865
   36.000000000  376.405882328
   37.000000000  369.957740297
   38.000000000  367.114698145
   39.000000000  366.169362073
