#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.573079331
    2.000000000   48.231874500
    3.000000000   70.783319618
    4.000000000   92.425864628
    5.000000000  113.498863692
    6.000000000  133.381391586
    7.000000000  152.637456053
    8.000000000  170.874445154
    9.000000000  188.300953690
   10.000000000  204.849237744
   11.000000000  220.400888020
   12.000000000  235.140595742
   13.000000000  248.958294955
   14.000000000  262.039976640
   15.000000000  274.007737557
   16.000000000  285.402746047
   17.000000000  295.646778078
   18.000000000  305.193615102
   19.000000000  314.018779176
   20.000000000  321.852873664
   21.000000000  329.834012567
   22.000000000  337.822236256
   23.000000000  345.983845540
   24.000000000  353.679833424
   25.000000000  357.019889391
   26.000000000  360.128151268
   27.000000000  362.687370300
   28.000000000  364.604349754
   29.000000000  365.471792903
   30.000000000  365.648395598
   31.000000000  365.119376955
   32.000000000  363.701276516
   33.000000000  361.323338882
   34.000000000  357.478772968
   35.000000000  352.392184184
   36.000000000  347.173277589
   37.000000000  340.877574618
   38.000000000  336.552345318
   39.000000000  334.468841606
