#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.818573074
    2.000000000   50.267148431
    3.000000000   74.152924954
    4.000000000   96.921123749
    5.000000000  117.770753573
    6.000000000  137.912483738
    7.000000000  157.220375110
    8.000000000  175.354312837
    9.000000000  192.739246866
   10.000000000  209.363464579
   11.000000000  224.889383948
   12.000000000  239.657625122
   13.000000000  253.546365054
   14.000000000  266.844159336
   15.000000000  279.118277259
   16.000000000  290.635012408
   17.000000000  300.893811806
   18.000000000  311.238748610
   19.000000000  320.063219570
   20.000000000  328.079117543
   21.000000000  336.370967923
   22.000000000  345.341424271
   23.000000000  354.992635822
   24.000000000  364.357563830
   25.000000000  368.590804299
   26.000000000  371.990723185
   27.000000000  374.699585038
   28.000000000  376.728900856
   29.000000000  378.039573403
   30.000000000  378.312297409
   31.000000000  378.472467124
   32.000000000  377.389884781
   33.000000000  373.374739963
   34.000000000  367.079063644
   35.000000000  360.257641797
   36.000000000  354.467309628
   37.000000000  348.348703463
   38.000000000  343.720404706
   39.000000000  342.254541186
