#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.010318498
    2.000000000   46.940267825
    3.000000000   68.976444162
    4.000000000   90.368416382
    5.000000000  110.808689624
    6.000000000  130.134307704
    7.000000000  148.765673410
    8.000000000  166.535568639
    9.000000000  183.525116892
   10.000000000  199.379431719
   11.000000000  214.678452029
   12.000000000  229.115030429
   13.000000000  242.331077081
   14.000000000  255.518313303
   15.000000000  267.439112571
   16.000000000  278.730546760
   17.000000000  289.666599382
   18.000000000  299.274322345
   19.000000000  308.233707733
   20.000000000  316.651714079
   21.000000000  325.888834919
   22.000000000  335.149085114
   23.000000000  344.818377177
   24.000000000  354.834283829
   25.000000000  359.222672580
   26.000000000  363.778272359
   27.000000000  367.504518271
   28.000000000  370.544542211
   29.000000000  371.392587809
   30.000000000  371.834151928
   31.000000000  371.485140480
   32.000000000  370.443167727
   33.000000000  367.922797537
   34.000000000  363.826104375
   35.000000000  358.583282436
   36.000000000  352.664576662
   37.000000000  345.829815138
   38.000000000  341.178767216
   39.000000000  339.088020933
