#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.543487427
    2.000000000   48.120472579
    3.000000000   70.512695765
    4.000000000   92.055429438
    5.000000000  112.737859922
    6.000000000  132.311136967
    7.000000000  151.037402122
    8.000000000  169.045066273
    9.000000000  186.428733866
   10.000000000  202.755609379
   11.000000000  218.884823882
   12.000000000  234.036151964
   13.000000000  248.520030894
   14.000000000  263.001337850
   15.000000000  276.157586942
   16.000000000  288.959143413
   17.000000000  300.533817043
   18.000000000  312.062844446
   19.000000000  322.816731247
   20.000000000  332.887704116
   21.000000000  344.399415148
   22.000000000  354.316141708
   23.000000000  362.045811643
   24.000000000  369.373474252
   25.000000000  372.657661245
   26.000000000  375.720142924
   27.000000000  378.100646783
   28.000000000  380.613997702
   29.000000000  381.961798983
   30.000000000  382.643330542
   31.000000000  382.702579337
   32.000000000  381.666867570
   33.000000000  379.574279161
   34.000000000  375.966964143
   35.000000000  370.903205452
   36.000000000  365.627657529
   37.000000000  359.457950169
   38.000000000  355.247453261
   39.000000000  353.209335933
