#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.150820118
    2.000000000   48.933972209
    3.000000000   71.865988896
    4.000000000   93.807882463
    5.000000000  114.788344647
    6.000000000  134.561772316
    7.000000000  153.784434752
    8.000000000  172.196577859
    9.000000000  189.811042704
   10.000000000  206.709600693
   11.000000000  223.038547546
   12.000000000  238.679215014
   13.000000000  253.685574404
   14.000000000  268.388479097
   15.000000000  282.079452484
   16.000000000  295.643066659
   17.000000000  308.134495688
   18.000000000  319.864431175
   19.000000000  332.039346055
   20.000000000  342.862873878
   21.000000000  355.126446098
   22.000000000  364.590862268
   23.000000000  372.167175165
   24.000000000  378.550309748
   25.000000000  381.418320427
   26.000000000  384.142495050
   27.000000000  386.251641951
   28.000000000  388.395023037
   29.000000000  388.924457870
   30.000000000  389.424596775
   31.000000000  389.282649346
   32.000000000  387.385201749
   33.000000000  383.364862382
   34.000000000  377.870727872
   35.000000000  372.958036304
   36.000000000  368.412455366
   37.000000000  363.236746398
   38.000000000  359.424664556
   39.000000000  357.793772582
