#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.808596645
    2.000000000   48.418950058
    3.000000000   70.987301790
    4.000000000   92.679089969
    5.000000000  113.171899679
    6.000000000  132.705079448
    7.000000000  150.899180763
    8.000000000  168.758689205
    9.000000000  185.430537691
   10.000000000  201.516197959
   11.000000000  217.071818011
   12.000000000  231.816276905
   13.000000000  245.660271006
   14.000000000  258.881975488
   15.000000000  271.277432947
   16.000000000  282.732851230
   17.000000000  293.591753079
   18.000000000  303.372071132
   19.000000000  312.477642552
   20.000000000  320.475851140
   21.000000000  326.287094138
   22.000000000  333.646672795
   23.000000000  340.302242182
   24.000000000  346.644091619
   25.000000000  349.853474377
   26.000000000  352.261562900
   27.000000000  354.224658433
   28.000000000  355.508671088
   29.000000000  355.391791199
   30.000000000  355.720931838
   31.000000000  356.211620823
   32.000000000  354.932093547
   33.000000000  351.447715234
   34.000000000  345.559747141
   35.000000000  339.043688853
   36.000000000  332.223199748
   37.000000000  325.562157914
   38.000000000  320.540119285
   39.000000000  318.547864734
