#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.193684257
    2.000000000   48.953566251
    3.000000000   71.674340842
    4.000000000   93.390173495
    5.000000000  114.154758742
    6.000000000  133.988666864
    7.000000000  152.964945432
    8.000000000  170.763868991
    9.000000000  187.916471053
   10.000000000  204.401599026
   11.000000000  219.677238504
   12.000000000  234.200781611
   13.000000000  248.163018924
   14.000000000  260.772445670
   15.000000000  272.818995405
   16.000000000  283.906190341
   17.000000000  294.692034222
   18.000000000  303.797750818
   19.000000000  313.205650526
   20.000000000  321.349777132
   21.000000000  326.956837368
   22.000000000  331.966833566
   23.000000000  338.112712090
   24.000000000  344.180296018
   25.000000000  346.928113412
   26.000000000  349.182752312
   27.000000000  351.638246020
   28.000000000  353.388649816
   29.000000000  354.133481071
   30.000000000  354.152460301
   31.000000000  354.389223868
   32.000000000  352.411400910
   33.000000000  349.548556433
   34.000000000  345.558700954
   35.000000000  340.894934790
   36.000000000  335.798451701
   37.000000000  328.312531094
   38.000000000  323.692806430
   39.000000000  321.354273414
