#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.550364499
    2.000000000   49.868634042
    3.000000000   72.687475320
    4.000000000   94.997388481
    5.000000000  115.980698029
    6.000000000  135.981819126
    7.000000000  154.841764003
    8.000000000  172.984591150
    9.000000000  190.058737615
   10.000000000  206.379670183
   11.000000000  221.692930563
   12.000000000  236.368599758
   13.000000000  250.404078587
   14.000000000  263.284467346
   15.000000000  275.845267490
   16.000000000  286.930170842
   17.000000000  297.541838248
   18.000000000  307.728635318
   19.000000000  316.682941237
   20.000000000  325.484109470
   21.000000000  330.335497811
   22.000000000  335.513422262
   23.000000000  342.064632236
   24.000000000  348.148392722
   25.000000000  351.471783669
   26.000000000  354.290301515
   27.000000000  357.022315552
   28.000000000  359.205843265
   29.000000000  359.557417715
   30.000000000  359.700974573
   31.000000000  359.702800144
   32.000000000  357.850335351
   33.000000000  354.874218255
   34.000000000  350.991145919
   35.000000000  345.137941075
   36.000000000  338.645256007
   37.000000000  331.536986069
   38.000000000  326.701615762
   39.000000000  324.290075678
