#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.570818913
    2.000000000   48.175535942
    3.000000000   70.771503251
    4.000000000   92.386998587
    5.000000000  113.085795930
    6.000000000  132.780992622
    7.000000000  151.791701526
    8.000000000  170.417707697
    9.000000000  187.869773099
   10.000000000  204.903230217
   11.000000000  221.026287198
   12.000000000  236.681634651
   13.000000000  251.952981726
   14.000000000  266.002625714
   15.000000000  279.605487874
   16.000000000  292.580297087
   17.000000000  305.102554038
   18.000000000  316.549952541
   19.000000000  327.677339318
   20.000000000  337.688209533
   21.000000000  347.914702275
   22.000000000  358.748628420
   23.000000000  367.414862212
   24.000000000  373.862119138
   25.000000000  376.864136854
   26.000000000  379.497760788
   27.000000000  382.247822064
   28.000000000  383.789818690
   29.000000000  383.949836294
   30.000000000  384.044311246
   31.000000000  384.464859962
   32.000000000  383.706466887
   33.000000000  381.095152690
   34.000000000  376.174986315
   35.000000000  370.664294752
   36.000000000  365.137596667
   37.000000000  358.483307113
   38.000000000  354.637883774
   39.000000000  352.701111345
