#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.986273095
    2.000000000   46.806719971
    3.000000000   68.880702630
    4.000000000   89.087874122
    5.000000000  109.539662621
    6.000000000  128.419933908
    7.000000000  147.511678143
    8.000000000  165.308892112
    9.000000000  182.420224509
   10.000000000  199.229824248
   11.000000000  215.299425245
   12.000000000  229.898312996
   13.000000000  244.558597058
   14.000000000  258.897611389
   15.000000000  271.911388694
   16.000000000  284.693941956
   17.000000000  295.901311042
   18.000000000  307.559731279
   19.000000000  317.557880856
   20.000000000  326.662997073
   21.000000000  338.229941548
   22.000000000  350.392906398
   23.000000000  363.280385756
   24.000000000  376.734119334
   25.000000000  383.486724621
   26.000000000  389.437132529
   27.000000000  393.510338497
   28.000000000  395.520258312
   29.000000000  395.729651744
   30.000000000  395.916940187
   31.000000000  395.416592463
   32.000000000  394.194228813
   33.000000000  391.172846098
   34.000000000  386.158131074
   35.000000000  380.088582118
   36.000000000  373.860475381
   37.000000000  366.901534203
   38.000000000  362.360592750
   39.000000000  360.354616992
