#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.214067062
    2.000000000   47.240981515
    3.000000000   69.759626320
    4.000000000   91.170853085
    5.000000000  112.006041003
    6.000000000  131.691098671
    7.000000000  150.616130544
    8.000000000  168.972066363
    9.000000000  186.703096930
   10.000000000  203.154524531
   11.000000000  219.459447655
   12.000000000  235.417215107
   13.000000000  250.273063463
   14.000000000  264.897258065
   15.000000000  278.805598662
   16.000000000  291.716209116
   17.000000000  304.490720541
   18.000000000  315.988445346
   19.000000000  326.668246260
   20.000000000  336.073308209
   21.000000000  345.898796009
   22.000000000  355.308792733
   23.000000000  365.025400464
   24.000000000  375.052820171
   25.000000000  379.443902577
   26.000000000  384.000313322
   27.000000000  387.727572010
   28.000000000  390.767970069
   29.000000000  391.616185834
   30.000000000  392.057855477
   31.000000000  391.708873076
   32.000000000  390.666920451
   33.000000000  388.146567797
   34.000000000  384.049875318
   35.000000000  378.807053429
   36.000000000  372.888347656
   37.000000000  366.053586132
   38.000000000  361.402538210
   39.000000000  359.311791927
