#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.470814488
    2.000000000   49.418060077
    3.000000000   72.416911973
    4.000000000   94.403958264
    5.000000000  115.141737254
    6.000000000  135.263867354
    7.000000000  154.549709523
    8.000000000  173.164122406
    9.000000000  191.111095408
   10.000000000  208.262720612
   11.000000000  224.763617303
   12.000000000  240.546283340
   13.000000000  255.838769856
   14.000000000  270.239574237
   15.000000000  284.383391949
   16.000000000  297.770645775
   17.000000000  310.352358026
   18.000000000  322.024427190
   19.000000000  333.447930452
   20.000000000  343.736062941
   21.000000000  355.050680853
   22.000000000  365.721257195
   23.000000000  375.689142164
   24.000000000  385.232796434
   25.000000000  390.505276911
   26.000000000  395.486945064
   27.000000000  399.166161989
   28.000000000  401.471091724
   29.000000000  401.947720952
   30.000000000  402.155130136
   31.000000000  402.614191874
   32.000000000  401.884308980
   33.000000000  399.294173686
   34.000000000  394.385052138
   35.000000000  388.876384724
   36.000000000  383.349972390
   37.000000000  376.695706871
   38.000000000  372.850285117
   39.000000000  370.913512912
