#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.918088752
    2.000000000   47.204796716
    3.000000000   69.810976964
    4.000000000   91.021929951
    5.000000000  111.921908875
    6.000000000  131.403804788
    7.000000000  151.264188308
    8.000000000  169.596616490
    9.000000000  187.592525526
   10.000000000  204.035916463
   11.000000000  220.505110844
   12.000000000  236.142708193
   13.000000000  251.330449407
   14.000000000  265.317967661
   15.000000000  278.685137098
   16.000000000  292.051822793
   17.000000000  303.846184486
   18.000000000  314.930361166
   19.000000000  325.179041204
   20.000000000  335.057015842
   21.000000000  346.122169020
   22.000000000  358.832314794
   23.000000000  371.020405628
   24.000000000  384.432650042
   25.000000000  390.746567198
   26.000000000  397.419451532
   27.000000000  404.691675444
   28.000000000  411.069983566
   29.000000000  414.419009197
   30.000000000  416.445375455
   31.000000000  416.950223469
   32.000000000  416.205280507
   33.000000000  413.359545279
   34.000000000  408.403153409
   35.000000000  402.346552848
   36.000000000  396.120397194
   37.000000000  389.161738768
   38.000000000  384.620847212
   39.000000000  382.614882912
