#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.843963922
    2.000000000   48.716876653
    3.000000000   71.922100879
    4.000000000   94.122838503
    5.000000000  115.344916657
    6.000000000  135.639144490
    7.000000000  155.143343229
    8.000000000  173.593614319
    9.000000000  191.174095018
   10.000000000  207.525608297
   11.000000000  223.450588049
   12.000000000  238.149149673
   13.000000000  251.855324501
   14.000000000  265.182978545
   15.000000000  277.106853297
   16.000000000  288.462922182
   17.000000000  299.177339656
   18.000000000  309.163113601
   19.000000000  317.969919696
   20.000000000  326.050144065
   21.000000000  331.493599914
   22.000000000  337.253379106
   23.000000000  343.521281405
   24.000000000  351.354235636
   25.000000000  354.692266396
   26.000000000  358.181932068
   27.000000000  361.026287801
   28.000000000  362.234543069
   29.000000000  362.160317337
   30.000000000  362.090811801
   31.000000000  362.225268775
   32.000000000  359.923331670
   33.000000000  355.462682979
   34.000000000  349.679224487
   35.000000000  344.249411993
   36.000000000  338.521472690
   37.000000000  332.002709067
   38.000000000  326.983973047
   39.000000000  324.398431793
