#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.705021729
    2.000000000   48.335859886
    3.000000000   70.715139643
    4.000000000   92.214980615
    5.000000000  112.477539389
    6.000000000  132.141634578
    7.000000000  150.569595682
    8.000000000  168.363021675
    9.000000000  185.360724277
   10.000000000  201.281091485
   11.000000000  216.755665994
   12.000000000  231.254193642
   13.000000000  245.150177144
   14.000000000  258.253112309
   15.000000000  270.599250071
   16.000000000  281.981349777
   17.000000000  292.853453564
   18.000000000  302.691384087
   19.000000000  311.739733483
   20.000000000  319.779195956
   21.000000000  328.761038927
   22.000000000  337.986583059
   23.000000000  346.250404552
   24.000000000  353.366668238
   25.000000000  356.609673827
   26.000000000  359.833725212
   27.000000000  362.587741798
   28.000000000  364.492420352
   29.000000000  365.495848047
   30.000000000  365.968868827
   31.000000000  365.759386127
   32.000000000  364.694547929
   33.000000000  362.606312516
   34.000000000  359.248840800
   35.000000000  353.807727002
   36.000000000  347.826680132
   37.000000000  341.121347771
   38.000000000  336.047252009
   39.000000000  334.424438492
