#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.502413015
    2.000000000   46.153248084
    3.000000000   68.133101383
    4.000000000   89.371423038
    5.000000000  109.743176701
    6.000000000  129.544323350
    7.000000000  148.585118755
    8.000000000  166.901895684
    9.000000000  184.621550850
   10.000000000  201.555577035
   11.000000000  218.100742798
   12.000000000  233.699165871
   13.000000000  248.896660791
   14.000000000  263.337588294
   15.000000000  277.353754844
   16.000000000  290.826799480
   17.000000000  303.475796201
   18.000000000  315.675752468
   19.000000000  327.140814314
   20.000000000  337.535702993
   21.000000000  348.976614594
   22.000000000  360.672384183
   23.000000000  370.094194766
   24.000000000  376.786505951
   25.000000000  379.415313443
   26.000000000  382.074853234
   27.000000000  384.162371276
   28.000000000  385.878638732
   29.000000000  386.599972284
   30.000000000  387.496526560
   31.000000000  387.232082806
   32.000000000  386.533360895
   33.000000000  384.334881182
   34.000000000  380.075860366
   35.000000000  373.565213327
   36.000000000  367.506749596
   37.000000000  360.610379676
   38.000000000  355.644968438
   39.000000000  353.073696797
