#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.259266359
    2.000000000   49.908743617
    3.000000000   72.684834348
    4.000000000   94.644069384
    5.000000000  115.767737374
    6.000000000  135.501142713
    7.000000000  154.661021098
    8.000000000  172.581405786
    9.000000000  189.674338933
   10.000000000  205.908490370
   11.000000000  221.275871160
   12.000000000  235.550933652
   13.000000000  248.824363230
   14.000000000  261.373410726
   15.000000000  273.307221728
   16.000000000  284.483628652
   17.000000000  294.253877927
   18.000000000  304.222887298
   19.000000000  313.090091535
   20.000000000  321.284848825
   21.000000000  330.583310450
   22.000000000  339.534265715
   23.000000000  348.618195433
   24.000000000  358.294878604
   25.000000000  362.563531841
   26.000000000  366.283987833
   27.000000000  369.552092118
   28.000000000  371.708452700
   29.000000000  372.104917096
   30.000000000  371.984355682
   31.000000000  371.773579996
   32.000000000  370.450110423
   33.000000000  368.497076024
   34.000000000  363.885136993
   35.000000000  357.279792927
   36.000000000  350.557102860
   37.000000000  343.219751703
   38.000000000  338.536772327
   39.000000000  336.368304975
