#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.479074022
    2.000000000   45.909026162
    3.000000000   67.102773721
    4.000000000   87.467939268
    5.000000000  106.880279284
    6.000000000  125.846545785
    7.000000000  143.371658251
    8.000000000  161.933802189
    9.000000000  178.932977557
   10.000000000  194.514463508
   11.000000000  211.457092720
   12.000000000  226.902832480
   13.000000000  241.267048786
   14.000000000  255.957453096
   15.000000000  268.932671145
   16.000000000  282.207491326
   17.000000000  294.805890848
   18.000000000  305.814037945
   19.000000000  317.863788275
   20.000000000  328.075712169
   21.000000000  339.140151847
   22.000000000  349.794873286
   23.000000000  358.031522569
   24.000000000  365.184733810
   25.000000000  368.065865214
   26.000000000  370.048218681
   27.000000000  370.688721444
   28.000000000  370.939197582
   29.000000000  370.726633064
   30.000000000  370.633803415
   31.000000000  371.709224026
   32.000000000  371.853574924
   33.000000000  369.944785066
   34.000000000  367.110484140
   35.000000000  362.264248267
   36.000000000  356.335312283
   37.000000000  351.068926128
   38.000000000  346.604218990
   39.000000000  346.130635741
