#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.062539887
    2.000000000   47.822895845
    3.000000000   69.660450934
    4.000000000   91.419094134
    5.000000000  111.797832305
    6.000000000  131.237528988
    7.000000000  149.628428775
    8.000000000  167.787633577
    9.000000000  184.543681018
   10.000000000  200.764464083
   11.000000000  217.103289455
   12.000000000  232.473631976
   13.000000000  246.921738957
   14.000000000  260.590917743
   15.000000000  274.175770079
   16.000000000  287.281811741
   17.000000000  298.737256420
   18.000000000  309.677331434
   19.000000000  319.608476129
   20.000000000  328.756327213
   21.000000000  335.061962601
   22.000000000  340.191477461
   23.000000000  345.987549097
   24.000000000  352.078931098
   25.000000000  354.648023745
   26.000000000  357.880975911
   27.000000000  360.238836491
   28.000000000  362.195042538
   29.000000000  363.062692025
   30.000000000  362.547994254
   31.000000000  363.147624722
   32.000000000  361.778327189
   33.000000000  358.738252406
   34.000000000  353.688745709
   35.000000000  346.788880206
   36.000000000  340.633789424
   37.000000000  333.724967108
   38.000000000  329.094341571
   39.000000000  326.352976522
