#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883247
    2.000000000   50.829063526
    3.000000000   74.628845884
    4.000000000   97.849144613
    5.000000000  120.190167582
    6.000000000  140.433396551
    7.000000000  160.422633459
    8.000000000  179.323333450
    9.000000000  197.346125855
   10.000000000  214.447235636
   11.000000000  230.925784990
   12.000000000  246.608386417
   13.000000000  261.925537767
   14.000000000  275.964890822
   15.000000000  289.349882419
   16.000000000  302.714033705
   17.000000000  314.510295530
   18.000000000  325.588238883
   19.000000000  335.836162962
   20.000000000  345.719241861
   21.000000000  356.784338563
   22.000000000  369.455648410
   23.000000000  381.218462011
   24.000000000  391.090531106
   25.000000000  394.175133516
   26.000000000  397.590942711
   27.000000000  399.870321027
   28.000000000  401.379325888
   29.000000000  401.871780077
   30.000000000  401.841551972
   31.000000000  402.290186664
   32.000000000  400.790945978
   33.000000000  397.828641754
   34.000000000  392.969323319
   35.000000000  389.429338282
   36.000000000  384.017630571
   37.000000000  377.885596840
   38.000000000  374.578236807
   39.000000000  373.587539467
