#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.033178174
    2.000000000   47.789143050
    3.000000000   69.613750513
    4.000000000   91.377257482
    5.000000000  111.750406819
    6.000000000  131.190902016
    7.000000000  149.575771770
    8.000000000  167.730996992
    9.000000000  184.484833564
   10.000000000  200.709443566
   11.000000000  217.058619309
   12.000000000  232.439851213
   13.000000000  246.894558183
   14.000000000  260.600258923
   15.000000000  274.235781467
   16.000000000  287.442740719
   17.000000000  299.011347689
   18.000000000  310.093359931
   19.000000000  320.116542230
   20.000000000  329.533240181
   21.000000000  336.632665960
   22.000000000  342.827483134
   23.000000000  349.438413143
   24.000000000  355.591965610
   25.000000000  358.764660569
   26.000000000  361.389719769
   27.000000000  364.283725542
   28.000000000  366.581981077
   29.000000000  367.221440035
   30.000000000  367.716316863
   31.000000000  366.931697557
   32.000000000  364.871199475
   33.000000000  361.700326767
   34.000000000  358.183056142
   35.000000000  354.397303457
   36.000000000  349.347850681
   37.000000000  343.013934836
   38.000000000  338.781572474
   39.000000000  336.699239227
