#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.465539668
    2.000000000   47.900493796
    3.000000000   70.827646567
    4.000000000   91.640337842
    5.000000000  112.827989533
    6.000000000  131.985890281
    7.000000000  151.459593660
    8.000000000  169.134676405
    9.000000000  186.104283251
   10.000000000  201.012057227
   11.000000000  216.372761683
   12.000000000  230.151430657
   13.000000000  244.078714947
   14.000000000  255.466299304
   15.000000000  268.016488910
   16.000000000  280.606927949
   17.000000000  289.948807145
   18.000000000  299.206026791
   19.000000000  308.410303601
   20.000000000  316.236938799
   21.000000000  322.995248068
   22.000000000  329.071125645
   23.000000000  336.576921579
   24.000000000  345.004030174
   25.000000000  348.704174920
   26.000000000  351.697016209
   27.000000000  352.879457066
   28.000000000  355.776502633
   29.000000000  356.775741499
   30.000000000  355.618176641
   31.000000000  357.405709957
   32.000000000  356.516167822
   33.000000000  351.457950247
   34.000000000  347.212461508
   35.000000000  340.360129170
   36.000000000  336.558730983
   37.000000000  330.053861038
   38.000000000  325.760806423
   39.000000000  324.297454223
