#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.360777199
    2.000000000   49.504886572
    3.000000000   72.725420942
    4.000000000   94.595778884
    5.000000000  115.955641970
    6.000000000  135.771196140
    7.000000000  154.998865445
    8.000000000  173.526250824
    9.000000000  190.912646345
   10.000000000  207.207683400
   11.000000000  222.629255534
   12.000000000  236.968524770
   13.000000000  250.634494242
   14.000000000  263.075111177
   15.000000000  275.583075971
   16.000000000  286.508303015
   17.000000000  298.055310239
   18.000000000  307.113824476
   19.000000000  315.918398926
   20.000000000  324.425000725
   21.000000000  330.457511611
   22.000000000  335.632566275
   23.000000000  343.934316937
   24.000000000  350.948954437
   25.000000000  353.908742904
   26.000000000  357.127787862
   27.000000000  358.922171252
   28.000000000  360.648300282
   29.000000000  360.702666468
   30.000000000  360.996475224
   31.000000000  360.884602386
   32.000000000  360.236044648
   33.000000000  357.897626051
   34.000000000  353.264668695
   35.000000000  347.555045759
   36.000000000  341.310169243
   37.000000000  334.258241489
   38.000000000  329.535346778
   39.000000000  327.440252238
