#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.065361240
    2.000000000   47.890667421
    3.000000000   70.445033202
    4.000000000   91.833639334
    5.000000000  112.139868573
    6.000000000  131.869766742
    7.000000000  149.977430413
    8.000000000  167.618631262
    9.000000000  182.122336207
   10.000000000  198.518562434
   11.000000000  213.918592297
   12.000000000  228.310787359
   13.000000000  242.416683013
   14.000000000  255.302179670
   15.000000000  268.093861491
   16.000000000  278.295450214
   17.000000000  289.081308000
   18.000000000  297.726672106
   19.000000000  305.735861887
   20.000000000  314.084238265
   21.000000000  320.912438288
   22.000000000  327.348761417
   23.000000000  335.535207830
   24.000000000  342.273268792
   25.000000000  347.118976861
   26.000000000  349.402678193
   27.000000000  351.602297637
   28.000000000  352.881487945
   29.000000000  354.062193783
   30.000000000  355.056292299
   31.000000000  356.757773524
   32.000000000  357.667085317
   33.000000000  357.287537856
   34.000000000  356.545179289
   35.000000000  350.346554214
   36.000000000  346.680489377
   37.000000000  340.173509724
   38.000000000  335.894844802
   39.000000000  334.431492602
