#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885427514
    2.000000000   45.407879561
    3.000000000   66.974613109
    4.000000000   88.234667790
    5.000000000  108.451297367
    6.000000000  127.632261207
    7.000000000  146.159121387
    8.000000000  164.173829816
    9.000000000  181.596132120
   10.000000000  197.974121213
   11.000000000  212.713143196
   12.000000000  227.925291205
   13.000000000  242.433316292
   14.000000000  255.442346106
   15.000000000  268.839537520
   16.000000000  281.317987470
   17.000000000  292.469040600
   18.000000000  303.911165057
   19.000000000  314.008530421
   20.000000000  323.455227766
   21.000000000  336.605884808
   22.000000000  350.157759266
   23.000000000  364.255449915
   24.000000000  377.617478951
   25.000000000  384.653552584
   26.000000000  392.397853047
   27.000000000  398.970208531
   28.000000000  403.074226269
   29.000000000  403.756017513
   30.000000000  403.665997842
   31.000000000  404.197029358
   32.000000000  403.868516892
   33.000000000  400.479347631
   34.000000000  395.101395674
   35.000000000  388.812024191
   36.000000000  383.699731294
   37.000000000  377.305255123
   38.000000000  375.548097632
   39.000000000  373.442812032
