#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   22.885444879
    2.000000000   45.407899387
    3.000000000   66.974638371
    4.000000000   88.234693570
    5.000000000  108.451324416
    6.000000000  127.632290722
    7.000000000  146.159150982
    8.000000000  164.173857426
    9.000000000  181.596157414
   10.000000000  197.974142483
   11.000000000  212.713166478
   12.000000000  227.925307833
   13.000000000  242.433319172
   14.000000000  255.442345375
   15.000000000  268.839517556
   16.000000000  281.317925493
   17.000000000  292.468970428
   18.000000000  303.911007688
   19.000000000  314.008282628
   20.000000000  323.454801605
   21.000000000  336.595853341
   22.000000000  349.984947495
   23.000000000  361.438938891
   24.000000000  367.458391618
   25.000000000  370.810359882
   26.000000000  373.337688401
   27.000000000  376.346872739
   28.000000000  377.844332255
   29.000000000  378.690962508
   30.000000000  379.057293433
   31.000000000  379.403923670
   32.000000000  378.723486368
   33.000000000  375.967766756
   34.000000000  373.173146134
   35.000000000  369.909073542
   36.000000000  365.886814946
   37.000000000  360.470652713
   38.000000000  356.203736168
   39.000000000  353.303780742
