#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.333795605
    2.000000000   48.016996486
    3.000000000   70.722334986
    4.000000000   92.767302643
    5.000000000  114.005799353
    6.000000000  134.225563717
    7.000000000  153.693626461
    8.000000000  172.520507526
    9.000000000  190.409141617
   10.000000000  207.358086029
   11.000000000  224.215272388
   12.000000000  240.003824029
   13.000000000  255.147818288
   14.000000000  269.595734218
   15.000000000  283.178822353
   16.000000000  296.460381195
   17.000000000  309.143554283
   18.000000000  320.852117744
   19.000000000  332.184854327
   20.000000000  342.494160632
   21.000000000  353.332045579
   22.000000000  364.207052387
   23.000000000  374.657251029
   24.000000000  384.956453244
   25.000000000  389.414010697
   26.000000000  394.003311552
   27.000000000  397.745121448
   28.000000000  400.793232179
   29.000000000  401.643541519
   30.000000000  402.086081607
   31.000000000  401.737263277
   32.000000000  400.695426056
   33.000000000  398.175102569
   34.000000000  394.078489988
   35.000000000  388.835671589
   36.000000000  382.916965834
   37.000000000  376.082204310
   38.000000000  371.431156389
   39.000000000  369.340410106
