#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613883245
    2.000000000   50.829063376
    3.000000000   74.628845591
    4.000000000   97.849144137
    5.000000000  120.190166552
    6.000000000  140.433395546
    7.000000000  160.422631918
    8.000000000  179.323331377
    9.000000000  197.346123215
   10.000000000  214.447231774
   11.000000000  230.925781251
   12.000000000  246.608380498
   13.000000000  261.925527700
   14.000000000  275.964870228
   15.000000000  289.349858150
   16.000000000  302.713997378
   17.000000000  314.510234387
   18.000000000  325.588128212
   19.000000000  335.836023271
   20.000000000  345.718966381
   21.000000000  356.782867949
   22.000000000  369.447607401
   23.000000000  381.185807243
   24.000000000  390.995222822
   25.000000000  394.116530752
   26.000000000  397.549482221
   27.000000000  399.842517125
   28.000000000  401.353202097
   29.000000000  401.850337957
   30.000000000  401.828005798
   31.000000000  402.277156220
   32.000000000  400.784064891
   33.000000000  397.823799786
   34.000000000  392.968373466
   35.000000000  389.428748972
   36.000000000  384.017308175
   37.000000000  377.885519571
   38.000000000  374.578199620
   39.000000000  373.587510661
