#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.777434887
    2.000000000   50.440675518
    3.000000000   73.779501904
    4.000000000   96.440022349
    5.000000000  117.754187064
    6.000000000  138.129223862
    7.000000000  157.253024952
    8.000000000  175.721813922
    9.000000000  193.639498779
   10.000000000  210.240139089
   11.000000000  226.152092647
   12.000000000  241.100156133
   13.000000000  255.063696211
   14.000000000  268.454675006
   15.000000000  280.637782208
   16.000000000  292.281418276
   17.000000000  302.545622122
   18.000000000  312.479989555
   19.000000000  321.462479669
   20.000000000  329.787019101
   21.000000000  336.297020929
   22.000000000  342.667015218
   23.000000000  349.664249435
   24.000000000  356.116107929
   25.000000000  359.131350106
   26.000000000  361.568464441
   27.000000000  364.024567674
   28.000000000  365.311519709
   29.000000000  365.130315011
   30.000000000  364.429070248
   31.000000000  363.571223072
   32.000000000  361.478642085
   33.000000000  358.173656889
   34.000000000  353.670899557
   35.000000000  348.319119874
   36.000000000  343.189705798
   37.000000000  336.001471973
   38.000000000  331.050250055
   39.000000000  326.511162120
