#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.021195981
    2.000000000   47.209897425
    3.000000000   69.012372575
    4.000000000   89.699083437
    5.000000000  109.829899531
    6.000000000  128.770053803
    7.000000000  147.957109566
    8.000000000  165.747629200
    9.000000000  183.168604904
   10.000000000  200.190939239
   11.000000000  217.784959296
   12.000000000  231.198868303
   13.000000000  247.132081839
   14.000000000  261.505071305
   15.000000000  273.677210212
   16.000000000  287.319145780
   17.000000000  298.263831446
   18.000000000  308.245140099
   19.000000000  317.684104274
   20.000000000  326.658073978
   21.000000000  335.598336594
   22.000000000  346.435549699
   23.000000000  359.970740248
   24.000000000  372.013909863
   25.000000000  379.118880927
   26.000000000  386.120519200
   27.000000000  393.176351323
   28.000000000  399.126301140
   29.000000000  400.936843661
   30.000000000  402.998049068
   31.000000000  404.490186950
   32.000000000  404.213527896
   33.000000000  400.010796995
   34.000000000  393.987442919
   35.000000000  386.970707187
   36.000000000  380.596027075
   37.000000000  372.992867206
   38.000000000  368.303383256
   39.000000000  366.078360349
