#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.795169722
    2.000000000   48.470775114
    3.000000000   70.688491034
    4.000000000   92.606604379
    5.000000000  113.334192992
    6.000000000  132.864223455
    7.000000000  152.109699127
    8.000000000  170.488971853
    9.000000000  188.466904399
   10.000000000  205.633133775
   11.000000000  222.273103852
   12.000000000  238.521134244
   13.000000000  253.784952784
   14.000000000  268.373744622
   15.000000000  282.351008682
   16.000000000  295.686348867
   17.000000000  308.050799914
   18.000000000  321.485967047
   19.000000000  332.434761709
   20.000000000  343.781332225
   21.000000000  357.211598210
   22.000000000  368.769244254
   23.000000000  378.002270904
   24.000000000  385.189943409
   25.000000000  387.518529129
   26.000000000  391.841589305
   27.000000000  395.787192386
   28.000000000  398.187337371
   29.000000000  397.367874484
   30.000000000  397.764342920
   31.000000000  398.032447592
   32.000000000  397.667984136
   33.000000000  396.633226509
   34.000000000  394.027586919
   35.000000000  388.865784298
   36.000000000  382.565669625
   37.000000000  376.679170371
   38.000000000  371.625044746
   39.000000000  369.018354466
