#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.441976029
    2.000000000   49.406870328
    3.000000000   72.459151206
    4.000000000   94.801969374
    5.000000000  116.059151650
    6.000000000  136.250438334
    7.000000000  156.322290035
    8.000000000  174.759869473
    9.000000000  192.637742904
   10.000000000  210.532345381
   11.000000000  226.748812594
   12.000000000  242.743506225
   13.000000000  258.678435059
   14.000000000  272.997012006
   15.000000000  287.411305692
   16.000000000  301.239673230
   17.000000000  313.806557179
   18.000000000  326.080144012
   19.000000000  337.299284413
   20.000000000  348.126518881
   21.000000000  359.571824134
   22.000000000  368.664190127
   23.000000000  375.830553939
   24.000000000  382.799784219
   25.000000000  385.122380040
   26.000000000  389.444847922
   27.000000000  393.390283230
   28.000000000  395.790204340
   29.000000000  394.970701087
   30.000000000  395.367164769
   31.000000000  395.635267753
   32.000000000  395.270803950
   33.000000000  394.236046324
   34.000000000  391.630406734
   35.000000000  386.468604112
   36.000000000  380.168489440
   37.000000000  374.281990186
   38.000000000  369.227864560
   39.000000000  366.621174280
