#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.517212577
    2.000000000   46.937701043
    3.000000000   69.212834138
    4.000000000   89.964366824
    5.000000000  111.141405686
    6.000000000  129.734853548
    7.000000000  149.257879120
    8.000000000  167.792239340
    9.000000000  183.583130817
   10.000000000  201.995324438
   11.000000000  219.617639167
   12.000000000  236.384129299
   13.000000000  252.104340801
   14.000000000  268.795922781
   15.000000000  281.838178681
   16.000000000  294.925898675
   17.000000000  306.345034633
   18.000000000  316.867243158
   19.000000000  326.780284562
   20.000000000  335.339215740
   21.000000000  341.485313631
   22.000000000  347.416936279
   23.000000000  353.447537406
   24.000000000  359.243157024
   25.000000000  361.565000715
   26.000000000  365.492243718
   27.000000000  368.706535809
   28.000000000  369.541731383
   29.000000000  371.034564413
   30.000000000  368.185405828
   31.000000000  368.717998218
   32.000000000  364.984602719
   33.000000000  361.403331375
   34.000000000  355.372786994
   35.000000000  346.524298147
   36.000000000  341.491368211
   37.000000000  334.294487284
   38.000000000  330.175990455
   39.000000000  328.595356942
