#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.755436575
    2.000000000   47.984453436
    3.000000000   70.385395126
    4.000000000   92.111621336
    5.000000000  112.595570030
    6.000000000  132.544095420
    7.000000000  151.146894298
    8.000000000  169.248105223
    9.000000000  186.983798948
   10.000000000  203.334843171
   11.000000000  219.078066215
   12.000000000  234.580505487
   13.000000000  248.665898131
   14.000000000  262.815271376
   15.000000000  275.665845217
   16.000000000  288.031557071
   17.000000000  300.103099091
   18.000000000  311.588558796
   19.000000000  321.897447692
   20.000000000  331.600448658
   21.000000000  342.086030821
   22.000000000  354.579075064
   23.000000000  364.441093875
   24.000000000  372.380054036
   25.000000000  375.213685959
   26.000000000  377.880411515
   27.000000000  380.048479833
   28.000000000  382.064956117
   29.000000000  383.058627396
   30.000000000  383.390611067
   31.000000000  383.404196788
   32.000000000  381.825881573
   33.000000000  379.474895751
   34.000000000  375.742157382
   35.000000000  370.583049005
   36.000000000  365.184543437
   37.000000000  358.589137773
   38.000000000  354.004114365
   39.000000000  351.961057925
