#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.696904768
    2.000000000   48.195293818
    3.000000000   70.219925449
    4.000000000   91.704526608
    5.000000000  112.534072902
    6.000000000  131.677640561
    7.000000000  150.857304784
    8.000000000  168.536817402
    9.000000000  185.934008380
   10.000000000  203.543531497
   11.000000000  219.769265801
   12.000000000  235.612384156
   13.000000000  251.079090543
   14.000000000  265.140163883
   15.000000000  278.124882651
   16.000000000  289.919631478
   17.000000000  301.031984408
   18.000000000  311.364657248
   19.000000000  320.100091141
   20.000000000  329.099477268
   21.000000000  334.117229589
   22.000000000  339.907906068
   23.000000000  346.145047414
   24.000000000  354.496830420
   25.000000000  356.365669719
   26.000000000  359.886782666
   27.000000000  362.135672487
   28.000000000  362.314241893
   29.000000000  363.174654682
   30.000000000  363.597993285
   31.000000000  363.459962352
   32.000000000  361.373775620
   33.000000000  357.866126466
   34.000000000  353.147743832
   35.000000000  348.232645241
   36.000000000  342.084520125
   37.000000000  335.306356913
   38.000000000  331.487501717
   39.000000000  329.652071388
