#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.596503854
    2.000000000   48.020492315
    3.000000000   70.365336582
    4.000000000   91.559044942
    5.000000000  111.927294153
    6.000000000  131.570464801
    7.000000000  150.111878923
    8.000000000  168.503971568
    9.000000000  186.064311161
   10.000000000  202.890052762
   11.000000000  219.311488795
   12.000000000  234.580698629
   13.000000000  249.850340198
   14.000000000  264.376858486
   15.000000000  278.556722164
   16.000000000  291.673045620
   17.000000000  304.465367715
   18.000000000  317.022290137
   19.000000000  328.435826597
   20.000000000  339.371931837
   21.000000000  351.520887807
   22.000000000  362.307067383
   23.000000000  370.492465290
   24.000000000  377.884398363
   25.000000000  381.180430778
   26.000000000  384.246898918
   27.000000000  386.628789492
   28.000000000  389.142632396
   29.000000000  390.490543971
   30.000000000  391.172177614
   31.000000000  391.231442231
   32.000000000  390.195751451
   33.000000000  388.103163257
   34.000000000  384.495848250
   35.000000000  379.432089593
   36.000000000  374.156541670
   37.000000000  367.986834310
   38.000000000  363.776337402
   39.000000000  361.738220074
