#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.613891115
    2.000000000   50.829061052
    3.000000000   74.628825610
    4.000000000   97.849084263
    5.000000000  120.190028433
    6.000000000  140.433251470
    7.000000000  160.422393524
    8.000000000  179.322931596
    9.000000000  197.345521495
   10.000000000  214.446273098
   11.000000000  230.924360962
   12.000000000  246.605747498
   13.000000000  261.920758376
   14.000000000  275.957173150
   15.000000000  289.338531913
   16.000000000  302.689076276
   17.000000000  314.467984451
   18.000000000  325.513580723
   19.000000000  335.710780710
   20.000000000  345.476142555
   21.000000000  354.887425681
   22.000000000  362.351145106
   23.000000000  368.940241766
   24.000000000  376.276518023
   25.000000000  379.682943554
   26.000000000  383.274975204
   27.000000000  386.160034055
   28.000000000  388.762361795
   29.000000000  390.100635219
   30.000000000  390.916025137
   31.000000000  390.947006443
   32.000000000  389.795267701
   33.000000000  387.646145101
   34.000000000  384.203784980
   35.000000000  379.753763338
   36.000000000  374.671502440
   37.000000000  367.761193758
   38.000000000  362.772892188
   39.000000000  360.517821174
