#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.619423988
    2.000000000   48.142763400
    3.000000000   70.684401816
    4.000000000   92.311832106
    5.000000000  112.744783570
    6.000000000  132.541527632
    7.000000000  150.865974605
    8.000000000  168.563612968
    9.000000000  185.445164878
   10.000000000  201.442028392
   11.000000000  216.568703272
   12.000000000  231.092298008
   13.000000000  244.620364622
   14.000000000  257.574126779
   15.000000000  269.918382077
   16.000000000  280.816378219
   17.000000000  291.477740083
   18.000000000  301.168379340
   19.000000000  309.834097948
   20.000000000  317.913110289
   21.000000000  326.107731295
   22.000000000  333.760519693
   23.000000000  340.309999366
   24.000000000  346.650645273
   25.000000000  349.522004666
   26.000000000  352.488235270
   27.000000000  354.947394560
   28.000000000  356.692506164
   29.000000000  357.368936713
   30.000000000  357.626402061
   31.000000000  357.230986727
   32.000000000  356.554004146
   33.000000000  354.481565646
   34.000000000  350.279769863
   35.000000000  345.131446141
   36.000000000  339.081637990
   37.000000000  332.595298730
   38.000000000  328.253637140
   39.000000000  326.317370234
