#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.067244007
    2.000000000   49.041784256
    3.000000000   71.874567784
    4.000000000   93.960958058
    5.000000000  114.243009438
    6.000000000  134.302707822
    7.000000000  153.011877674
    8.000000000  170.609795916
    9.000000000  187.494138473
   10.000000000  203.707795633
   11.000000000  218.802183500
   12.000000000  233.454880757
   13.000000000  247.033401618
   14.000000000  259.798426134
   15.000000000  271.855632557
   16.000000000  282.904393596
   17.000000000  293.724741680
   18.000000000  303.557535799
   19.000000000  312.610831246
   20.000000000  320.713990890
   21.000000000  328.277538424
   22.000000000  335.705746202
   23.000000000  343.063245935
   24.000000000  351.115665108
   25.000000000  354.853511019
   26.000000000  357.908192597
   27.000000000  360.801976988
   28.000000000  362.502688992
   29.000000000  363.873831187
   30.000000000  364.082908329
   31.000000000  363.207338140
   32.000000000  361.826621307
   33.000000000  359.606381285
   34.000000000  355.635043288
   35.000000000  350.711398175
   36.000000000  345.027140857
   37.000000000  339.292888540
   38.000000000  335.605231459
   39.000000000  334.446686381
