#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.541657762
    2.000000000   48.206606159
    3.000000000   70.775540019
    4.000000000   92.465850982
    5.000000000  113.657780660
    6.000000000  133.582613840
    7.000000000  153.067034990
    8.000000000  171.591211814
    9.000000000  189.289526004
   10.000000000  206.276216027
   11.000000000  222.609416608
   12.000000000  238.091617471
   13.000000000  253.166380111
   14.000000000  267.482575892
   15.000000000  280.927979533
   16.000000000  293.541135137
   17.000000000  305.475996894
   18.000000000  316.125828464
   19.000000000  325.695770518
   20.000000000  334.244302097
   21.000000000  342.403626455
   22.000000000  350.350870344
   23.000000000  357.781924283
   24.000000000  363.932760662
   25.000000000  366.837160677
   26.000000000  369.640063875
   27.000000000  371.666446973
   28.000000000  374.047600306
   29.000000000  375.220155745
   30.000000000  375.852133759
   31.000000000  375.867229092
   32.000000000  375.098384811
   33.000000000  373.031821324
   34.000000000  369.691219964
   35.000000000  364.352246182
   36.000000000  358.523576938
   37.000000000  351.620241091
   38.000000000  347.366068316
   39.000000000  345.285780309
