#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.611359348
    2.000000000   48.469432596
    3.000000000   71.314990201
    4.000000000   93.143067895
    5.000000000  114.549926510
    6.000000000  134.630670678
    7.000000000  154.318966355
    8.000000000  173.004726448
    9.000000000  190.755195372
   10.000000000  208.215739509
   11.000000000  224.698855631
   12.000000000  240.363016864
   13.000000000  255.864541942
   14.000000000  270.378791834
   15.000000000  284.039426071
   16.000000000  297.455003759
   17.000000000  310.218126242
   18.000000000  322.028619921
   19.000000000  333.524338808
   20.000000000  344.385315314
   21.000000000  357.022791325
   22.000000000  369.043707396
   23.000000000  380.475595986
   24.000000000  390.721029622
   25.000000000  395.580916996
   26.000000000  399.866802753
   27.000000000  403.638877188
   28.000000000  407.817087982
   29.000000000  409.613899828
   30.000000000  411.080511319
   31.000000000  411.661117842
   32.000000000  410.365176008
   33.000000000  406.629406795
   34.000000000  401.210725413
   35.000000000  396.315646958
   36.000000000  391.772231922
   37.000000000  386.596961606
   38.000000000  382.784893355
   39.000000000  381.154001381
