#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.890799496
    2.000000000   48.712255281
    3.000000000   71.638235219
    4.000000000   93.707701843
    5.000000000  114.609021621
    6.000000000  134.739065487
    7.000000000  153.651108918
    8.000000000  171.947735553
    9.000000000  189.633764425
   10.000000000  206.701679802
   11.000000000  223.019861519
   12.000000000  238.453538911
   13.000000000  253.668703951
   14.000000000  268.219746953
   15.000000000  281.935784235
   16.000000000  295.482008373
   17.000000000  308.037128020
   18.000000000  320.249771984
   19.000000000  332.036233331
   20.000000000  342.798223381
   21.000000000  356.154469935
   22.000000000  369.908117331
   23.000000000  383.467465684
   24.000000000  396.156538028
   25.000000000  402.320517861
   26.000000000  408.111435601
   27.000000000  412.390980936
   28.000000000  414.902430266
   29.000000000  415.418140961
   30.000000000  415.641296458
   31.000000000  416.102100787
   32.000000000  415.378252670
   33.000000000  412.799135254
   34.000000000  407.894629381
   35.000000000  402.386409016
   36.000000000  396.859996681
   37.000000000  390.205731163
   38.000000000  386.360309409
   39.000000000  384.423537203
