#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   26.131911559
    2.000000000   51.060044222
    3.000000000   74.441733297
    4.000000000   97.017608466
    5.000000000  117.825077886
    6.000000000  137.925848283
    7.000000000  157.037765577
    8.000000000  174.891408702
    9.000000000  192.367933748
   10.000000000  208.536094707
   11.000000000  224.235411627
   12.000000000  238.573978455
   13.000000000  252.766478787
   14.000000000  266.086270949
   15.000000000  278.028329922
   16.000000000  289.542601671
   17.000000000  300.097488983
   18.000000000  309.751926947
   19.000000000  318.391931134
   20.000000000  326.640103076
   21.000000000  332.202621967
   22.000000000  338.076675236
   23.000000000  343.554286469
   24.000000000  349.990522353
   25.000000000  352.676305845
   26.000000000  355.146746536
   27.000000000  357.487878183
   28.000000000  358.995161392
   29.000000000  360.194219299
   30.000000000  360.400209359
   31.000000000  360.510357974
   32.000000000  359.430780002
   33.000000000  355.408083388
   34.000000000  349.112407068
   35.000000000  342.290985221
   36.000000000  336.500653052
   37.000000000  330.382046888
   38.000000000  325.753748131
   39.000000000  324.287884610
