#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.652739281
    2.000000000   48.294457159
    3.000000000   71.024207892
    4.000000000   92.856975789
    5.000000000  114.117128052
    6.000000000  134.390040353
    7.000000000  153.862192737
    8.000000000  172.758494141
    9.000000000  190.603791915
   10.000000000  208.105061398
   11.000000000  224.711340021
   12.000000000  240.341000275
   13.000000000  255.960049808
   14.000000000  270.481490190
   15.000000000  284.234016925
   16.000000000  297.566311464
   17.000000000  310.384913178
   18.000000000  322.318181835
   19.000000000  333.899802863
   20.000000000  344.591263146
   21.000000000  357.271053089
   22.000000000  369.363927078
   23.000000000  381.026184861
   24.000000000  391.274508926
   25.000000000  396.128279719
   26.000000000  400.442658218
   27.000000000  404.256276172
   28.000000000  408.446882170
   29.000000000  410.249135068
   30.000000000  411.727292119
   31.000000000  412.308839939
   32.000000000  411.023336955
   33.000000000  407.289204351
   34.000000000  401.870522969
   35.000000000  396.975444514
   36.000000000  392.432029478
   37.000000000  387.256759162
   38.000000000  383.444690911
   39.000000000  381.813798938
