#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.066145231
    2.000000000   48.189092832
    3.000000000   70.906903244
    4.000000000   92.894849318
    5.000000000  113.790402160
    6.000000000  133.007870641
    7.000000000  151.159276193
    8.000000000  168.895215897
    9.000000000  185.686678079
   10.000000000  201.948938255
   11.000000000  217.869140803
   12.000000000  231.390741711
   13.000000000  246.550530079
   14.000000000  259.722119520
   15.000000000  271.513957792
   16.000000000  283.286456289
   17.000000000  292.743172910
   18.000000000  303.752777850
   19.000000000  312.364615003
   20.000000000  320.541390102
   21.000000000  328.728279028
   22.000000000  330.863970813
   23.000000000  335.183744579
   24.000000000  339.257418201
   25.000000000  339.410727367
   26.000000000  341.678964610
   27.000000000  347.377935101
   28.000000000  347.841887154
   29.000000000  349.803527876
   30.000000000  347.853967505
   31.000000000  345.960994932
   32.000000000  343.548873275
   33.000000000  341.645365762
   34.000000000  339.247500094
   35.000000000  334.728762579
   36.000000000  329.037995919
   37.000000000  322.970701351
   38.000000000  320.337828186
   39.000000000  319.439727555
