#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.697501427
    2.000000000   46.470220893
    3.000000000   68.505001216
    4.000000000   89.760715547
    5.000000000  110.151636634
    6.000000000  129.953366313
    7.000000000  148.992891774
    8.000000000  167.307942520
    9.000000000  184.999384668
   10.000000000  201.898359910
   11.000000000  218.362329102
   12.000000000  233.883926059
   13.000000000  248.879326694
   14.000000000  262.968337759
   15.000000000  276.296097767
   16.000000000  288.582248998
   17.000000000  299.742094595
   18.000000000  309.771823319
   19.000000000  319.036720301
   20.000000000  327.287848394
   21.000000000  333.207645354
   22.000000000  338.840191497
   23.000000000  345.520881782
   24.000000000  352.050557720
   25.000000000  355.141735278
   26.000000000  357.830923499
   27.000000000  360.106580473
   28.000000000  360.819456610
   29.000000000  361.437592989
   30.000000000  361.209587293
   31.000000000  360.471789993
   32.000000000  359.426651600
   33.000000000  356.958124700
   34.000000000  353.678775862
   35.000000000  348.996252916
   36.000000000  343.975574233
   37.000000000  337.737404024
   38.000000000  333.303511781
   39.000000000  331.881840569
