#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.433423733
    2.000000000   49.671090046
    3.000000000   72.418611780
    4.000000000   94.408039867
    5.000000000  115.250497599
    6.000000000  135.264442381
    7.000000000  154.245125544
    8.000000000  172.328335206
    9.000000000  189.454506159
   10.000000000  205.884907123
   11.000000000  221.199188380
   12.000000000  236.054309474
   13.000000000  250.142570746
   14.000000000  263.119738518
   15.000000000  275.714676995
   16.000000000  286.863427061
   17.000000000  297.468571564
   18.000000000  307.747823855
   19.000000000  316.790957771
   20.000000000  325.642265373
   21.000000000  330.416006532
   22.000000000  335.585313991
   23.000000000  342.270537584
   24.000000000  348.357995043
   25.000000000  351.684213348
   26.000000000  354.503185539
   27.000000000  357.235199576
   28.000000000  359.418727289
   29.000000000  359.770301739
   30.000000000  359.913858597
   31.000000000  359.915684168
   32.000000000  358.063219375
   33.000000000  355.087102279
   34.000000000  351.204029943
   35.000000000  345.350825099
   36.000000000  338.858140031
   37.000000000  331.749870093
   38.000000000  326.914499786
   39.000000000  324.502959702
