#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.167012295
    2.000000000   49.119019214
    3.000000000   72.174739076
    4.000000000   94.279139850
    5.000000000  115.440565089
    6.000000000  135.929348481
    7.000000000  155.550743965
    8.000000000  174.482393712
    9.000000000  192.359094931
   10.000000000  209.644176323
   11.000000000  226.577029338
   12.000000000  242.756468502
   13.000000000  257.824613438
   14.000000000  272.763939777
   15.000000000  286.681886857
   16.000000000  300.062346049
   17.000000000  312.925178338
   18.000000000  324.871626750
   19.000000000  336.404587325
   20.000000000  347.336424159
   21.000000000  359.168015508
   22.000000000  372.145912123
   23.000000000  384.650332165
   24.000000000  392.296640891
   25.000000000  395.242968434
   26.000000000  397.991103716
   27.000000000  400.112398923
   28.000000000  402.257128285
   29.000000000  402.785747640
   30.000000000  403.289900949
   31.000000000  403.147576973
   32.000000000  401.251577770
   33.000000000  397.231349107
   34.000000000  391.737214597
   35.000000000  386.824523029
   36.000000000  382.278942090
   37.000000000  377.103233123
   38.000000000  373.291151281
   39.000000000  371.660259307
