#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.703348161
    2.000000000   48.198684968
    3.000000000   70.223361231
    4.000000000   91.704263690
    5.000000000  112.537999456
    6.000000000  131.676782599
    7.000000000  150.866475875
    8.000000000  168.538457279
    9.000000000  185.940056590
   10.000000000  203.568882640
   11.000000000  219.818495832
   12.000000000  235.742158959
   13.000000000  251.374591590
   14.000000000  265.913258734
   15.000000000  279.223625951
   16.000000000  291.853309835
   17.000000000  305.234573808
   18.000000000  318.100761812
   19.000000000  329.725666595
   20.000000000  341.613551977
   21.000000000  354.378396146
   22.000000000  365.968338865
   23.000000000  374.926322755
   24.000000000  381.852135825
   25.000000000  385.111670301
   26.000000000  388.486301461
   27.000000000  389.928368621
   28.000000000  391.308576350
   29.000000000  391.577670957
   30.000000000  392.830180949
   31.000000000  393.094031392
   32.000000000  393.286145536
   33.000000000  392.281399521
   34.000000000  389.631193041
   35.000000000  384.970439499
   36.000000000  379.188530926
   37.000000000  372.967753355
   38.000000000  368.555902155
   39.000000000  367.148375851
