#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.111274233
    2.000000000   48.783023822
    3.000000000   71.871992677
    4.000000000   93.551030871
    5.000000000  114.239334237
    6.000000000  134.108918694
    7.000000000  152.841078063
    8.000000000  170.869672888
    9.000000000  187.547101584
   10.000000000  203.687356402
   11.000000000  219.122895052
   12.000000000  233.514333923
   13.000000000  247.066020603
   14.000000000  259.989817524
   15.000000000  272.420657203
   16.000000000  283.424020499
   17.000000000  294.394311491
   18.000000000  303.913391014
   19.000000000  313.075316042
   20.000000000  321.537737922
   21.000000000  326.953489426
   22.000000000  332.933475237
   23.000000000  339.554367061
   24.000000000  345.401883324
   25.000000000  348.072514536
   26.000000000  350.207988902
   27.000000000  352.512621073
   28.000000000  354.163173464
   29.000000000  355.087355193
   30.000000000  355.495552295
   31.000000000  355.249712408
   32.000000000  354.132444264
   33.000000000  352.040459097
   34.000000000  348.682987013
   35.000000000  343.241873215
   36.000000000  337.260826344
   37.000000000  330.555493984
   38.000000000  325.481398222
   39.000000000  323.858584705
