#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.890639397
    2.000000000   49.479038220
    3.000000000   72.456238554
    4.000000000   94.213172765
    5.000000000  116.150212901
    6.000000000  134.609405723
    7.000000000  154.264865239
    8.000000000  171.411158852
    9.000000000  189.144290905
   10.000000000  207.168321670
   11.000000000  221.397984832
   12.000000000  236.676764297
   13.000000000  249.502889680
   14.000000000  261.254703421
   15.000000000  274.340938383
   16.000000000  285.172643642
   17.000000000  294.333408641
   18.000000000  304.889545894
   19.000000000  312.521424455
   20.000000000  322.281305169
   21.000000000  326.221167826
   22.000000000  331.433978995
   23.000000000  336.706080532
   24.000000000  346.155612035
   25.000000000  351.940901758
   26.000000000  355.640498463
   27.000000000  358.104616719
   28.000000000  360.774656503
   29.000000000  361.771662581
   30.000000000  360.970401631
   31.000000000  357.377098184
   32.000000000  358.908309266
   33.000000000  348.518598649
   34.000000000  344.026099826
   35.000000000  339.401045999
   36.000000000  332.534184519
   37.000000000  325.943951068
   38.000000000  319.761871979
   39.000000000  318.248453372
