#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.152910893
    2.000000000   47.013397526
    3.000000000   69.167585934
    4.000000000   90.457344488
    5.000000000  110.915768651
    6.000000000  130.268078313
    7.000000000  148.846354895
    8.000000000  166.763901367
    9.000000000  184.107346233
   10.000000000  200.496061639
   11.000000000  216.414416153
   12.000000000  231.412126046
   13.000000000  245.966310891
   14.000000000  260.207014269
   15.000000000  273.245025648
   16.000000000  285.998933314
   17.000000000  297.384870501
   18.000000000  308.905337954
   19.000000000  319.502145254
   20.000000000  329.565343770
   21.000000000  341.011376026
   22.000000000  350.883230136
   23.000000000  358.597816648
   24.000000000  365.920144138
   25.000000000  369.203466682
   26.000000000  372.265735456
   27.000000000  374.646237774
   28.000000000  377.159548058
   29.000000000  378.507352446
   30.000000000  379.188872091
   31.000000000  379.248116596
   32.000000000  378.212404212
   33.000000000  376.119815623
   34.000000000  372.512500605
   35.000000000  367.448741914
   36.000000000  362.173193991
   37.000000000  356.003486630
   38.000000000  351.792989723
   39.000000000  349.754872395
