#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.474053339
    2.000000000   48.671671564
    3.000000000   71.557285888
    4.000000000   93.483635105
    5.000000000  114.853876565
    6.000000000  135.157066984
    7.000000000  154.187972695
    8.000000000  172.475920420
    9.000000000  190.714770784
   10.000000000  207.768836125
   11.000000000  224.499319505
   12.000000000  241.048948791
   13.000000000  254.972277737
   14.000000000  268.741657203
   15.000000000  282.005467042
   16.000000000  292.345716112
   17.000000000  302.966745246
   18.000000000  312.575049388
   19.000000000  321.035334022
   20.000000000  328.580656323
   21.000000000  337.383180442
   22.000000000  344.733072774
   23.000000000  354.092059164
   24.000000000  360.717100636
   25.000000000  363.192374840
   26.000000000  365.085838020
   27.000000000  368.154809898
   28.000000000  369.484518132
   29.000000000  370.219421250
   30.000000000  372.423792928
   31.000000000  370.640833471
   32.000000000  371.120680336
   33.000000000  371.634439082
   34.000000000  370.666672747
   35.000000000  367.252945872
   36.000000000  364.641958401
   37.000000000  358.794511405
   38.000000000  354.657934152
   39.000000000  351.374189114
