#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.517100096
    2.000000000   48.157268088
    3.000000000   70.701707923
    4.000000000   92.341131617
    5.000000000  113.415288123
    6.000000000  133.295169435
    7.000000000  152.572696131
    8.000000000  170.793032572
    9.000000000  188.257124934
   10.000000000  204.822139972
   11.000000000  220.442481957
   12.000000000  235.209621307
   13.000000000  249.095657942
   14.000000000  262.170654790
   15.000000000  274.087836862
   16.000000000  285.511466277
   17.000000000  295.783145939
   18.000000000  305.345953401
   19.000000000  314.191925815
   20.000000000  322.050752100
   21.000000000  329.977322517
   22.000000000  338.097598835
   23.000000000  346.422311904
   24.000000000  354.157950694
   25.000000000  357.530806514
   26.000000000  360.790838609
   27.000000000  363.702913146
   28.000000000  365.812838185
   29.000000000  366.936788405
   30.000000000  367.597544988
   31.000000000  367.829100187
   32.000000000  366.875640425
   33.000000000  364.307930228
   34.000000000  359.574286273
   35.000000000  353.680191604
   36.000000000  347.735810432
   37.000000000  341.206906294
   38.000000000  336.804512340
   39.000000000  334.568934518
