#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   25.150676690
    2.000000000   49.020505918
    3.000000000   71.540019159
    4.000000000   93.040966242
    5.000000000  114.202310275
    6.000000000  134.075814298
    7.000000000  152.688004762
    8.000000000  170.201088712
    9.000000000  187.234236554
   10.000000000  203.471440984
   11.000000000  218.880766727
   12.000000000  233.354550644
   13.000000000  246.523917643
   14.000000000  259.586656735
   15.000000000  271.741588867
   16.000000000  283.061996758
   17.000000000  293.760540119
   18.000000000  303.679277647
   19.000000000  313.204353966
   20.000000000  321.669858091
   21.000000000  329.051229333
   22.000000000  334.601741749
   23.000000000  341.158278021
   24.000000000  346.188193822
   25.000000000  349.677300028
   26.000000000  351.756209068
   27.000000000  355.013038604
   28.000000000  355.761529297
   29.000000000  355.868871511
   30.000000000  355.553425440
   31.000000000  356.261174532
   32.000000000  356.721492254
   33.000000000  355.060762324
   34.000000000  352.091094826
   35.000000000  346.002535385
   36.000000000  340.264594485
   37.000000000  332.099558110
   38.000000000  327.756982155
   39.000000000  325.088381171
