#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   24.081766320
    2.000000000   45.858177387
    3.000000000   67.573721866
    4.000000000   87.589098019
    5.000000000  107.580390737
    6.000000000  126.281602399
    7.000000000  144.734198848
    8.000000000  162.960219944
    9.000000000  180.142729596
   10.000000000  196.417337509
   11.000000000  212.944317101
   12.000000000  228.502697068
   13.000000000  242.821252001
   14.000000000  256.438355504
   15.000000000  268.276971262
   16.000000000  283.454932806
   17.000000000  294.084438240
   18.000000000  306.709001623
   19.000000000  315.998660290
   20.000000000  327.760126825
   21.000000000  341.189121901
   22.000000000  354.227789388
   23.000000000  363.114290405
   24.000000000  368.988994553
   25.000000000  371.313599357
   26.000000000  375.240965801
   27.000000000  378.455278537
   28.000000000  379.290479585
   29.000000000  380.783311083
   30.000000000  377.934150528
   31.000000000  378.466746226
   32.000000000  374.733352478
   33.000000000  371.152081696
   34.000000000  365.121537598
   35.000000000  356.273048767
   36.000000000  351.240118831
   37.000000000  344.043237904
   38.000000000  339.924741075
   39.000000000  338.344107563
