#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   23.861590334
    2.000000000   47.992097203
    3.000000000   69.638343898
    4.000000000   91.590793226
    5.000000000  114.006157695
    6.000000000  134.430519358
    7.000000000  155.134249542
    8.000000000  172.984297385
    9.000000000  193.125691778
   10.000000000  209.800059465
   11.000000000  227.583132260
   12.000000000  242.884395650
   13.000000000  256.550784852
   14.000000000  270.395139510
   15.000000000  283.446273986
   16.000000000  295.310256487
   17.000000000  305.945767285
   18.000000000  315.558753932
   19.000000000  325.413695652
   20.000000000  332.008050003
   21.000000000  337.811411831
   22.000000000  341.995506352
   23.000000000  351.772237216
   24.000000000  362.053803077
   25.000000000  363.194421838
   26.000000000  370.932633319
   27.000000000  371.659788641
   28.000000000  373.448311210
   29.000000000  374.890400898
   30.000000000  372.564788417
   31.000000000  369.638034690
   32.000000000  367.183806824
   33.000000000  365.048261740
   34.000000000  358.229768371
   35.000000000  350.600333440
   36.000000000  342.466890657
   37.000000000  335.385784921
   38.000000000  332.946624924
   39.000000000  331.779296190
